고유 ID,주문 번호,주문 일자,배송 일자,배송 방법,고객번호,관리자,고객명,고객 세그먼트,시군구,시도,국가,지역,제품 코드,제품 대분류,제품 중분류,제품명,매출,수량,할인율,수익
1029,IN-2019-50158,2019-09-10,2019-09-16,표준 배송,MB-18085,최진수,남세훈,소비자,동래구,부산광역시,대한민국,영남,TEC-MA-10003486,사무기기,전산기기,"StarTech Phone, White",148777.2,2,0,11872.8
1060,IN-2019-11553,2019-11-05,2019-11-05,당일 배송,LR-17035,박진석,서상주,기업 고객,원주시,강원도,대한민국,강원,OFF-AP-10002351,사무용품,가전,"Hamilton Beach Refrigerator, Silver",459807.84,1,0.1,153257.04
1061,IN-2019-11553,2019-11-05,2019-11-05,당일 배송,LR-17035,박진석,서상주,기업 고객,원주시,강원도,대한민국,강원,OFF-SU-10003105,사무용품,일반 사무용품,"Fiskars Shears, Steel",86365.44,2,0.1,7662.24
1062,IN-2019-11553,2019-11-05,2019-11-05,당일 배송,LR-17035,박진석,서상주,기업 고객,원주시,강원도,대한민국,강원,OFF-PA-10001720,사무용품,종이,"Xerox Parchment Paper, Multicolor",40401.18,3,0.1,12493.98
1065,IN-2019-27891,2019-09-23,2019-09-29,표준 배송,VP-21760,김성식,유인철,기업 고객,고양시,경기도,대한민국,수도권,FUR-BO-10000980,가구,책장,"Bush Library with Doors, Traditional",371606.4,1,0,133752.6
1066,IN-2019-27891,2019-09-23,2019-09-29,표준 배송,VP-21760,김성식,유인철,기업 고객,고양시,경기도,대한민국,수도권,OFF-SU-10004938,사무용품,일반 사무용품,"Fiskars Trimmer, Steel",170136,4,0,15300
1080,IN-2019-24622,2019-10-22,2019-10-28,표준 배송,MM-17920,금나나,정의정,소비자,당진시,충청남도,대한민국,충청,OFF-BI-10003025,사무용품,바인더,"Cardinal Binding Machine, Durable",209181.6,4,0,37576.8
1081,IN-2019-24622,2019-10-22,2019-10-28,표준 배송,MM-17920,금나나,정의정,소비자,당진시,충청남도,대한민국,충청,OFF-BI-10002885,사무용품,바인더,"Avery Hole Reinforcements, Recycled",9730.8,2,0,4528.8
1082,IN-2019-24622,2019-10-22,2019-10-28,표준 배송,MM-17920,금나나,정의정,소비자,당진시,충청남도,대한민국,충청,FUR-BO-10003022,가구,책장,"Dania 3-Shelf Cabinet, Metal",287456.4,2,0,100551.6
1083,IN-2019-24622,2019-10-22,2019-10-28,표준 배송,MM-17920,금나나,정의정,소비자,당진시,충청남도,대한민국,충청,OFF-EN-10002784,사무용품,봉투,"Cameo Manila Envelope, Recycled",78948,3,0,35526.6
1084,IN-2019-76114,2019-08-08,2019-08-08,당일 배송,DB-13615,김성식,임자현,소비자,성동구,서울특별시,대한민국,수도권,FUR-FU-10000735,가구,가구류,"Tenex Frame, Erganomic",221544,2,0,33231.6
1085,IN-2019-76114,2019-08-08,2019-08-08,당일 배송,DB-13615,김성식,임자현,소비자,성동구,서울특별시,대한민국,수도권,OFF-PA-10003744,사무용품,종이,"Green Bar Parchment Paper, Multicolor",55355.4,3,0,17625.6
1086,IN-2019-76114,2019-08-08,2019-08-08,당일 배송,DB-13615,김성식,임자현,소비자,성동구,서울특별시,대한민국,수도권,FUR-BO-10004699,가구,책장,"Dania 3-Shelf Cabinet, Mobile",293698.8,2,0,0
1087,ID-2019-68505,2019-01-28,2019-02-01,표준 배송,JE-15715,김성식,현하리,소비자,노원구,서울특별시,대한민국,수도권,TEC-AC-10003407,사무기기,악세사리,"Memorex Mouse, Erganomic",39749.4,3,0.5,-28641.6
1088,ID-2019-68505,2019-01-28,2019-02-01,표준 배송,JE-15715,김성식,현하리,소비자,노원구,서울특별시,대한민국,수도권,OFF-EN-10004422,사무용품,봉투,"Cameo Peel and Seal, Set of 50",85680,8,0.5,-35985.6
1089,ID-2019-68505,2019-01-28,2019-02-01,표준 배송,JE-15715,김성식,현하리,소비자,노원구,서울특별시,대한민국,수도권,OFF-BI-10001645,사무용품,바인더,"Ibico Binding Machine, Recycled",79223.4,3,0.5,-63433.8
1094,ID-2019-27163,2019-10-27,2019-10-31,빠른 배송,DV-13045,정신,윤승혁,기업 고객,강진군,전라남도,대한민국,호남,OFF-FA-10001309,사무용품,파스너,"Stockwell Thumb Tacks, 12 Pack",20386.026,3,0.47,-10825.974
1095,ID-2019-27163,2019-10-27,2019-10-31,빠른 배송,DV-13045,정신,윤승혁,기업 고객,강진군,전라남도,대한민국,호남,OFF-BI-10002885,사무용품,바인더,"Avery Hole Reinforcements, Recycled",12114.846,3,0.17,4311.846
1096,ID-2019-27163,2019-10-27,2019-10-31,빠른 배송,DV-13045,정신,윤승혁,기업 고객,강진군,전라남도,대한민국,호남,OFF-BI-10002708,사무용품,바인더,"Acco Binder, Clear",24737.652,2,0.17,1787.652
1097,ID-2019-27163,2019-10-27,2019-10-31,빠른 배송,DV-13045,정신,윤승혁,기업 고객,강진군,전라남도,대한민국,호남,FUR-BO-10003046,가구,책장,"Safco Library with Doors, Mobile",2232871.596,6,0.07,552197.196
1098,ID-2019-27163,2019-10-27,2019-10-31,빠른 배송,DV-13045,정신,윤승혁,기업 고객,강진군,전라남도,대한민국,호남,OFF-AP-10001335,사무용품,가전,"Hoover Toaster, Black",140654.124,2,0.17,18621.324
1099,ID-2019-27163,2019-10-27,2019-10-31,빠른 배송,DV-13045,정신,윤승혁,기업 고객,강진군,전라남도,대한민국,호남,OFF-BI-10004685,사무용품,바인더,"Acco Binder, Economy",25651.98,2,0.17,4293.18
1101,ID-2019-57739,2019-05-27,2019-06-02,표준 배송,SG-20605,정신,노현선,소비자,남원시,전라북도,대한민국,호남,TEC-AC-10003951,사무기기,악세사리,"Logitech Numeric Keypad, USB",85429.08,3,0.4,14192.28
1102,ID-2019-57739,2019-05-27,2019-06-02,표준 배송,SG-20605,정신,노현선,소비자,남원시,전라북도,대한민국,호남,OFF-SU-10001573,사무용품,일반 사무용품,"Kleencut Shears, Serrated",79810.92,3,0.4,-45312.48
1107,IN-2019-67553,2019-12-24,2019-12-28,표준 배송,JC-15775,정신,백혜정,소비자,김제시,전라북도,대한민국,호남,TEC-PH-10002683,사무기기,전화기,"Apple Smart Phone, Cordless",2433847.5,5,0.25,389308.5
1112,IN-2019-65558,2019-08-14,2019-08-19,빠른 배송,TB-21055,금나나,장하랑,소비자,당진시,충청남도,대한민국,충청,OFF-FA-10002481,사무용품,파스너,"OIC Rubber Bands, 12 Pack",16830,1,0,489.6
1113,IN-2019-75918,2019-09-03,2019-09-06,특급 배송,BS-11665,최진수,안지우,소비자,밀양시,경상남도,대한민국,영남,OFF-EN-10000114,사무용품,봉투,"Kraft Clasp Envelope, Security-Tint",81396,7,0,1499.4
1114,IN-2019-75918,2019-09-03,2019-09-06,특급 배송,BS-11665,최진수,안지우,소비자,밀양시,경상남도,대한민국,영남,TEC-MA-10003314,사무기기,전산기기,"Epson Phone, White",485805.6,6,0,208753.2
1129,ID-2019-71081,2019-09-17,2019-09-22,표준 배송,MG-17695,김성식,주주안,소비자,부천시,경기도,대한민국,수도권,FUR-CH-10002412,가구,의자,"Hon Bag Chairs, Black",52289.28,2,0.4,-34002.72
1130,ID-2019-71081,2019-09-17,2019-09-22,표준 배송,MG-17695,김성식,주주안,소비자,부천시,경기도,대한민국,수도권,TEC-CO-10000825,사무기기,복사기,"Brother Ink, Color",273086.64,3,0.4,-159383.16
1131,ID-2019-71081,2019-09-17,2019-09-22,표준 배송,MG-17695,김성식,주주안,소비자,부천시,경기도,대한민국,수도권,FUR-BO-10001679,가구,책장,"Ikea 3-Shelf Cabinet, Traditional",87173.28,1,0.4,2900.88
1132,IN-2019-37341,2019-10-03,2019-10-08,표준 배송,BM-11785,김성식,전선아,소비자,안양시,경기도,대한민국,수도권,TEC-MA-10004613,사무기기,전산기기,"Okidata Phone, White",505267.812,7,0.17,152052.012
1142,IN-2019-18917,2019-10-27,2019-10-29,빠른 배송,AG-10270,김성식,백하준,소비자,성동구,서울특별시,대한민국,수도권,OFF-BI-10004181,사무용품,바인더,"Avery 3-Hole Punch, Clear",111506.4,4,0,12240
1143,IN-2019-18917,2019-10-27,2019-10-29,빠른 배송,AG-10270,김성식,백하준,소비자,성동구,서울특별시,대한민국,수도권,OFF-LA-10003610,사무용품,라벨,"Avery Removable Labels, 5000 Label Set",56763,5,0,20349
1144,IN-2019-18917,2019-10-27,2019-10-29,빠른 배송,AG-10270,김성식,백하준,소비자,성동구,서울특별시,대한민국,수도권,TEC-PH-10000822,사무기기,전화기,"Apple Speaker Phone, Full Size",254163.6,2,0,60955.2
1150,ID-2019-27653,2019-07-17,2019-07-19,빠른 배송,DK-13150,김성식,권지선,기업 고객,포천시,경기도,대한민국,수도권,OFF-AP-10001905,사무용품,가전,"KitchenAid Toaster, White",144719.64,2,0.15,3347.64
1165,ID-2019-78774,2019-12-19,2019-12-26,표준 배송,HG-14845,김성식,신지애,소비자,강남구,서울특별시,대한민국,수도권,OFF-SU-10000178,사무용품,일반 사무용품,"Acme Ruler, Easy Grip",67307.76,4,0.1,-1603.44
1166,ID-2019-78774,2019-12-19,2019-12-26,표준 배송,HG-14845,김성식,신지애,소비자,강남구,서울특별시,대한민국,수도권,FUR-CH-10001752,가구,의자,"Harbour Creations Steel Folding Chair, Black",175264.56,2,0.1,21407.76
1167,ID-2019-78774,2019-12-19,2019-12-26,표준 배송,HG-14845,김성식,신지애,소비자,강남구,서울특별시,대한민국,수도권,OFF-EN-10004526,사무용품,봉투,"GlobeWeis Mailers, Recycled",137149.2,4,0.1,53305.2
1168,ID-2019-78774,2019-12-19,2019-12-26,표준 배송,HG-14845,김성식,신지애,소비자,강남구,서울특별시,대한민국,수도권,TEC-MA-10001991,사무기기,전산기기,"Konica Calculator, White",321557.04,7,0.1,42668.64
1172,IN-2019-53077,2019-08-01,2019-08-05,표준 배송,AS-10285,김성식,주소연,기업 고객,구로구,서울특별시,대한민국,수도권,OFF-PA-10000344,사무용품,종이,"SanDisk Memo Slips, 8.5 x 11",77552.64,4,0.1,34467.84
1183,ID-2019-35374,2019-02-11,2019-02-15,빠른 배송,LT-17110,정신,노홍익,소비자,제주시,제주특별자치도,대한민국,호남,OFF-ST-10004496,사무용품,수납용품,"Tenex Box, Blue",75735,5,0.1,-5967
1184,ID-2019-35374,2019-02-11,2019-02-15,빠른 배송,LT-17110,정신,노홍익,소비자,제주시,제주특별자치도,대한민국,호남,FUR-FU-10001674,가구,가구류,"Deflect-O Clock, Duo Pack",369917.28,8,0.1,143722.08
1185,ID-2019-35374,2019-02-11,2019-02-15,빠른 배송,LT-17110,정신,노홍익,소비자,제주시,제주특별자치도,대한민국,호남,OFF-FA-10001057,사무용품,파스너,"Accos Clamps, Assorted Sizes",61799.76,4,0.1,4761.36
1186,ID-2019-35374,2019-02-11,2019-02-15,빠른 배송,LT-17110,정신,노홍익,소비자,제주시,제주특별자치도,대한민국,호남,FUR-CH-10003512,가구,의자,"Novimex Bag Chairs, Set of Two",177027.12,4,0.1,45202.32
1187,ID-2019-35374,2019-02-11,2019-02-15,빠른 배송,LT-17110,정신,노홍익,소비자,제주시,제주특별자치도,대한민국,호남,TEC-MA-10002134,사무기기,전산기기,"Konica Inkjet, Wireless",1150951.68,4,0.1,63917.28
1189,ID-2019-11826,2019-12-17,2019-12-20,빠른 배송,TP-21565,정신,권윤찬,기업 고객,화순군,전라남도,대한민국,호남,FUR-CH-10004196,가구,의자,"Novimex Swivel Stool, Red",489827.664,4,0.27,-13481.136
1190,ID-2019-11826,2019-12-17,2019-12-20,빠른 배송,TP-21565,정신,권윤찬,기업 고객,화순군,전라남도,대한민국,호남,OFF-AR-10000027,사무용품,필기구,"Binney & Smith Pencil Sharpener, Easy-Erase",103983.39,5,0.27,17079.39
1191,ID-2019-11826,2019-12-17,2019-12-20,빠른 배송,TP-21565,정신,권윤찬,기업 고객,화순군,전라남도,대한민국,호남,OFF-AP-10000900,사무용품,가전,"Cuisinart Coffee Grinder, White",155562.75,5,0.17,-18857.25
1192,ID-2019-11826,2019-12-17,2019-12-20,빠른 배송,TP-21565,정신,권윤찬,기업 고객,화순군,전라남도,대한민국,호남,FUR-FU-10004509,가구,가구류,"Advantus Door Stop, Duo Pack",100722.042,3,0.27,2679.642
1197,IN-2019-15676,2019-07-26,2019-07-28,특급 배송,JS-15595,최진수,최경구,기업 고객,남구,대구광역시,대한민국,영남,OFF-PA-10001835,사무용품,종이,"SanDisk Computer Printout Paper, 8.5 x 11",69217.2,2,0,0
1198,IN-2019-15676,2019-07-26,2019-07-28,특급 배송,JS-15595,최진수,최경구,기업 고객,남구,대구광역시,대한민국,영남,FUR-CH-10000391,가구,의자,"Novimex Bag Chairs, Red",328154.4,7,0,26132.4
1199,IN-2019-26260,2019-05-07,2019-05-09,빠른 배송,MO-17500,최진수,심승탁,소비자,영양군,경상북도,대한민국,영남,OFF-LA-10000322,사무용품,라벨,"Smead Round Labels, Laser Printer Compatible",12668.4,2,0.1,673.2
1200,IN-2019-26260,2019-05-07,2019-05-09,빠른 배송,MO-17500,최진수,심승탁,소비자,영양군,경상북도,대한민국,영남,OFF-AR-10003554,사무용품,필기구,"Stanley Canvas, Blue",227067.3,5,0.1,32757.3
1201,ID-2019-35892,2019-11-16,2019-11-22,표준 배송,JC-15340,김성식,강지환,소비자,강동구,서울특별시,대한민국,수도권,OFF-FA-10003962,사무용품,파스너,"Accos Thumb Tacks, Assorted Sizes",40869.36,4,0.1,-1481.04
1202,ID-2019-35892,2019-11-16,2019-11-22,표준 배송,JC-15340,김성식,강지환,소비자,강동구,서울특별시,대한민국,수도권,FUR-CH-10003597,가구,의자,"SAFCO Executive Leather Armchair, Set of Two",2553949.44,6,0.1,851243.04
1203,IN-2019-74805,2019-05-14,2019-05-16,빠른 배송,SR-20740,김성식,신은정,홈 오피스,강북구,서울특별시,대한민국,수도권,OFF-AR-10002111,사무용품,필기구,"Sanford Highlighters, Easy-Erase",32680.8,2,0,1285.2
1204,IN-2019-74805,2019-05-14,2019-05-16,빠른 배송,SR-20740,김성식,신은정,홈 오피스,강북구,서울특별시,대한민국,수도권,OFF-FA-10001184,사무용품,파스너,"Stockwell Staples, Assorted Sizes",16830,2,0,795.6
1207,IN-2019-29263,2019-05-16,2019-05-20,표준 배송,JH-16180,금나나,오선미,소비자,충주시,충청북도,대한민국,충청,OFF-ST-10000287,사무용품,수납용품,"Rogers Box, Blue",22004.46,1,0.1,4623.66
1213,ID-2019-47547,2019-05-23,2019-05-27,표준 배송,CJ-11875,김성식,최재선,기업 고객,광진구,서울특별시,대한민국,수도권,FUR-BO-10000699,가구,책장,"Sauder 3-Shelf Cabinet, Traditional",272021.76,2,0.2,-30612.24
1229,IN-2019-72103,2019-07-17,2019-07-21,표준 배송,AG-10495,김성식,주신호,기업 고객,강북구,서울특별시,대한민국,수도권,OFF-BI-10000698,사무용품,바인더,"Wilson Jones Hole Reinforcements, Recycled",21198.15,5,0.15,4980.15
1233,ID-2019-26316,2019-01-21,2019-01-26,빠른 배송,JE-15610,김성식,현천희,기업 고객,관악구,서울특별시,대한민국,수도권,OFF-AP-10000653,사무용품,가전,"Cuisinart Blender, White",165417.174,3,0.17,-25985.826
1241,IN-2019-27100,2019-08-21,2019-08-25,표준 배송,LH-17155,김성식,김경채,소비자,파주시,경기도,대한민국,수도권,OFF-EN-10002581,사무용품,봉투,"GlobeWeis Peel and Seal, Set of 50",58908.06,3,0.1,11080.26
1242,IN-2019-27100,2019-08-21,2019-08-25,표준 배송,LH-17155,김성식,김경채,소비자,파주시,경기도,대한민국,수도권,TEC-MA-10002093,사무기기,전산기기,"StarTech Card Printer, Durable",751015.8,5,0.1,8200.8
1249,ID-2019-47554,2019-06-10,2019-06-15,표준 배송,JH-15430,김성식,조정수,소비자,구로구,서울특별시,대한민국,수도권,OFF-BI-10002446,사무용품,바인더,"Wilson Jones Binder, Economy",7968.24,1,0.4,-2802.96
1251,IN-2019-21171,2019-03-18,2019-03-23,표준 배송,BD-11320,김성식,반하율,소비자,종로구,서울특별시,대한민국,수도권,FUR-BO-10002000,가구,책장,"Ikea Classic Bookcase, Metal",838868.4,2,0,125827.2
1252,IN-2019-21171,2019-03-18,2019-03-23,표준 배송,BD-11320,김성식,반하율,소비자,종로구,서울특별시,대한민국,수도권,FUR-TA-10000283,가구,탁자,"Hon Wood Table, with Bottom Storage",1517478.48,4,0.3,-498694.32
1253,IN-2019-21171,2019-03-18,2019-03-23,표준 배송,BD-11320,김성식,반하율,소비자,종로구,서울특별시,대한민국,수도권,OFF-PA-10000302,사무용품,종이,"Eaton Computer Printout Paper, Multicolor",85557.6,3,0,31579.2
1258,IN-2019-20499,2019-03-26,2019-03-29,빠른 배송,GW-14605,금나나,최범준,소비자,중구,대전광역시,대한민국,충청,OFF-SU-10003515,사무용품,일반 사무용품,"Acme Shears, Serrated",380419.2,8,0,41616
1259,IN-2019-20499,2019-03-26,2019-03-29,빠른 배송,GW-14605,금나나,최범준,소비자,중구,대전광역시,대한민국,충청,FUR-TA-10002931,가구,탁자,"Hon Round Table, with Bottom Storage",1473438.96,4,0.3,105129.36
1260,IN-2019-20499,2019-03-26,2019-03-29,빠른 배송,GW-14605,금나나,최범준,소비자,중구,대전광역시,대한민국,충청,TEC-CO-10001895,사무기기,복사기,"Sharp Wireless Fax, Color",3280564.8,9,0,98317.8
1261,IN-2019-20499,2019-03-26,2019-03-29,빠른 배송,GW-14605,금나나,최범준,소비자,중구,대전광역시,대한민국,충청,FUR-BO-10000961,가구,책장,"Bush Stackable Bookrack, Pine",382071.6,3,0,137516.4
1262,IN-2019-20499,2019-03-26,2019-03-29,빠른 배송,GW-14605,금나나,최범준,소비자,중구,대전광역시,대한민국,충청,FUR-FU-10000306,가구,가구류,"Rubbermaid Clock, Duo Pack",153673.2,3,0,9180
1263,IN-2019-73545,2019-10-15,2019-10-22,표준 배송,GG-14650,금나나,오지은,기업 고객,서천군,충청남도,대한민국,충청,OFF-ST-10003121,사무용품,수납용품,"Rogers Box, Industrial",99756,4,0,13953.6
1265,IN-2019-20646,2019-11-05,2019-11-09,표준 배송,MC-17605,김성식,도재윤,기업 고객,안양시,경기도,대한민국,수도권,FUR-BO-10001255,가구,책장,"Ikea Library with Doors, Mobile",559842.3,3,0.5,-403139.7
1277,ID-2019-59776,2019-10-01,2019-10-04,특급 배송,PF-19165,김성식,노채아,소비자,강남구,서울특별시,대한민국,수도권,TEC-AC-10004562,사무기기,악세사리,"Enermax Flash Drive, Programmable",46513.224,2,0.47,-37759.176
1300,IN-2019-47568,2019-02-14,2019-02-19,표준 배송,CL-11890,김성식,남희창,소비자,부평구,인천광역시,대한민국,수도권,OFF-SU-10003343,사무용품,일반 사무용품,"Fiskars Scissors, Serrated",36462.96,2,0.1,11309.76
1303,ID-2019-56549,2019-07-31,2019-08-06,표준 배송,SW-20275,정신,권규태,소비자,임실군,전라북도,대한민국,호남,OFF-PA-10004115,사무용품,종이,"Green Bar Computer Printout Paper, 8.5 x 11",82987.2,4,0.4,-19461.6
1304,ID-2019-56549,2019-07-31,2019-08-06,표준 배송,SW-20275,정신,권규태,소비자,임실군,전라북도,대한민국,호남,TEC-CO-10003819,사무기기,복사기,"Sharp Copy Machine, High-Speed",293025.6,2,0.4,-195350.4
1305,ID-2019-56549,2019-07-31,2019-08-06,표준 배송,SW-20275,정신,권규태,소비자,임실군,전라북도,대한민국,호남,TEC-PH-10000896,사무기기,전화기,"Cisco Signal Booster, VoIP",464875.2,5,0.4,-46603.8
1306,ID-2019-56549,2019-07-31,2019-08-06,표준 배송,SW-20275,정신,권규태,소비자,임실군,전라북도,대한민국,호남,OFF-SU-10004727,사무용품,일반 사무용품,"Stiletto Letter Opener, Easy Grip",36720,2,0.4,612
1332,IN-2019-18686,2019-09-04,2019-09-08,표준 배송,DS-13180,김성식,구하영,기업 고객,구리시,경기도,대한민국,수도권,OFF-ST-10000704,사무용품,수납용품,"Rogers File Cart, Blue",286966.8,2,0,106120.8
1333,ID-2019-32119,2019-09-11,2019-09-15,표준 배송,Dl-13600,김성식,홍희윤,기업 고객,화성시,경기도,대한민국,수도권,OFF-FA-10003631,사무용품,파스너,"Advantus Paper Clips, Metal",21699.684,3,0.47,-3361.716
1334,ID-2019-32119,2019-09-11,2019-09-15,표준 배송,Dl-13600,김성식,홍희윤,기업 고객,화성시,경기도,대한민국,수도권,OFF-SU-10000496,사무용품,일반 사무용품,"Fiskars Scissors, Steel",85371.552,7,0.47,-21085.848
1335,IN-2019-15956,2019-04-01,2019-04-07,표준 배송,LA-16780,김성식,류미애,기업 고객,시흥시,경기도,대한민국,수도권,OFF-BI-10000305,사무용품,바인더,"Wilson Jones Index Tab, Durable",34463.25,5,0.15,1109.25
1346,IN-2019-66454,2019-11-21,2019-11-26,표준 배송,BW-11200,김성식,지태영,소비자,평택시,경기도,대한민국,수도권,TEC-AC-10003413,사무기기,악세사리,"Logitech Router, Programmable",456833.52,2,0.1,131922.72
1348,IN-2019-55191,2019-12-23,2019-12-29,표준 배송,AA-10315,김성식,박만세,소비자,용인시,경기도,대한민국,수도권,OFF-BI-10004700,사무용품,바인더,"Cardinal Binder, Durable",46909.8,3,0,13586.4
1349,IN-2019-12792,2019-09-03,2019-09-07,표준 배송,BW-11065,최진수,전연이,소비자,예천군,경상북도,대한민국,영남,TEC-PH-10001585,사무기기,전화기,"Nokia Signal Booster, Cordless",511693.2,4,0.1,51102
1350,ID-2019-60784,2019-07-02,2019-07-07,표준 배송,CR-12580,최진수,서지선,홈 오피스,창원시,경상남도,대한민국,영남,FUR-FU-10004797,가구,가구류,"Tenex Stacking Tray, Erganomic",27246.24,2,0.4,-10452.96
1366,IN-2019-17552,2019-12-05,2019-12-10,표준 배송,KW-16435,금나나,양제성,소비자,홍성군,충청남도,대한민국,충청,FUR-BO-10003945,가구,책장,"Sauder 3-Shelf Cabinet, Metal",508388.4,3,0,228765.6
1367,IN-2019-14913,2019-09-04,2019-09-10,표준 배송,TC-20980,김성식,신주경,기업 고객,광진구,서울특별시,대한민국,수도권,OFF-AR-10004656,사무용품,필기구,"Boston Sketch Pad, Easy-Erase",358901.28,8,0.1,47760.48
1376,IN-2019-56808,2019-07-12,2019-07-14,빠른 배송,AG-10330,김성식,주상주,소비자,이천시,경기도,대한민국,수도권,OFF-AP-10001956,사무용품,가전,"Breville Refrigerator, Black",1756728.864,4,0.17,550232.064
1397,IN-2019-34653,2019-05-30,2019-06-04,표준 배송,NK-18490,김성식,이대중,홈 오피스,동대문구,서울특별시,대한민국,수도권,OFF-AR-10002417,사무용품,필기구,"Boston Sketch Pad, Water Color",158446.8,3,0,17350.2
1398,IN-2019-34653,2019-05-30,2019-06-04,표준 배송,NK-18490,김성식,이대중,홈 오피스,동대문구,서울특별시,대한민국,수도권,OFF-SU-10001731,사무용품,일반 사무용품,"Acme Letter Opener, Serrated",82344.6,3,0,31212
1399,IN-2019-34653,2019-05-30,2019-06-04,표준 배송,NK-18490,김성식,이대중,홈 오피스,동대문구,서울특별시,대한민국,수도권,TEC-PH-10004300,사무기기,전화기,"Apple Office Telephone, Cordless",208477.8,3,0,97950.6
1405,ID-2019-49948,2019-09-09,2019-09-11,빠른 배송,SC-20305,김성식,원하얀,소비자,성남시,경기도,대한민국,수도권,OFF-LA-10004623,사무용품,라벨,"Smead Removable Labels, 5000 Label Set",22705.2,4,0.47,-1774.8
1406,ID-2019-49948,2019-09-09,2019-09-11,빠른 배송,SC-20305,김성식,원하얀,소비자,성남시,경기도,대한민국,수도권,TEC-CO-10001166,사무기기,복사기,"HP Personal Copier, Digital",235119.996,2,0.07,10087.596
1408,IN-2019-14227,2019-05-08,2019-05-12,표준 배송,AJ-10795,최진수,현주석,기업 고객,수성구,대구광역시,대한민국,영남,OFF-LA-10003141,사무용품,라벨,"Hon Shipping Labels, Laser Printer Compatible",34792.2,3,0,17350.2
1415,IN-2019-20191,2019-01-04,2019-01-06,빠른 배송,DJ-13510,김성식,임유찬,기업 고객,화성시,경기도,대한민국,수도권,OFF-AP-10001299,사무용품,가전,"Cuisinart Microwave, Silver",1281573.9,5,0.1,498366.9
1416,IN-2019-20191,2019-01-04,2019-01-06,빠른 배송,DJ-13510,김성식,임유찬,기업 고객,화성시,경기도,대한민국,수도권,OFF-AP-10002497,사무용품,가전,"Hamilton Beach Coffee Grinder, White",74908.8,2,0.1,2448
1417,IN-2019-20191,2019-01-04,2019-01-06,빠른 배송,DJ-13510,김성식,임유찬,기업 고객,화성시,경기도,대한민국,수도권,FUR-CH-10004339,가구,의자,"SAFCO Steel Folding Chair, Red",314727.12,4,0.1,34920.72
1418,IN-2019-20191,2019-01-04,2019-01-06,빠른 배송,DJ-13510,김성식,임유찬,기업 고객,화성시,경기도,대한민국,수도권,OFF-PA-10003455,사무용품,종이,"Green Bar Memo Slips, Recycled",108342.36,7,0.1,26303.76
1419,ID-2019-11098,2019-06-20,2019-06-25,표준 배송,ND-18460,김성식,김지담,기업 고객,성동구,서울특별시,대한민국,수도권,OFF-SU-10003803,사무용품,일반 사무용품,"Acme Trimmer, Steel",121120.92,3,0.1,-2717.28
1420,ID-2019-11098,2019-06-20,2019-06-25,표준 배송,ND-18460,김성식,김지담,기업 고객,성동구,서울특별시,대한민국,수도권,OFF-FA-10001010,사무용품,파스너,"Stockwell Clamps, Metal",17763.3,1,0.1,3136.5
1421,ID-2019-11098,2019-06-20,2019-06-25,표준 배송,ND-18460,김성식,김지담,기업 고객,성동구,서울특별시,대한민국,수도권,TEC-AC-10002568,사무기기,악세사리,"Enermax Numeric Keypad, Erganomic",108011.88,2,0.1,41977.08
1422,ID-2019-11098,2019-06-20,2019-06-25,표준 배송,ND-18460,김성식,김지담,기업 고객,성동구,서울특별시,대한민국,수도권,OFF-LA-10000624,사무용품,라벨,"Hon File Folder Labels, 5000 Label Set",24868.62,3,0.1,7426.62
1423,ID-2019-11098,2019-06-20,2019-06-25,표준 배송,ND-18460,김성식,김지담,기업 고객,성동구,서울특별시,대한민국,수도권,OFF-FA-10001072,사무용품,파스너,"Advantus Clamps, 12 Pack",85924.8,5,0.1,15238.8
1424,ID-2019-11098,2019-06-20,2019-06-25,표준 배송,ND-18460,김성식,김지담,기업 고객,성동구,서울특별시,대한민국,수도권,FUR-FU-10003447,가구,가구류,"Eldon Light Bulb, Duo Pack",46377.36,2,0.1,15410.16
1425,IN-2019-37404,2019-11-25,2019-11-29,표준 배송,SG-20080,김성식,조명석,소비자,송파구,서울특별시,대한민국,수도권,FUR-FU-10000816,가구,가구류,"Tenex Clock, Erganomic",89725.32,2,0.1,23874.12
1426,IN-2019-48086,2019-04-07,2019-04-09,특급 배송,BD-11605,정신,진은준,소비자,진안군,전라북도,대한민국,호남,OFF-ST-10000007,사무용품,수납용품,"Fellowes File Cart, Single Width",252156.24,2,0.1,112069.44
1427,IN-2019-22529,2019-09-02,2019-09-02,당일 배송,BE-11410,박진석,차안영,소비자,강릉시,강원도,대한민국,강원,FUR-FU-10003658,가구,가구류,"Tenex Light Bulb, Duo Pack",77479.2,4,0,6854.4
1428,IN-2019-33386,2019-01-18,2019-01-23,표준 배송,MG-17695,김성식,주주안,소비자,부천시,경기도,대한민국,수도권,OFF-LA-10003381,사무용품,라벨,"Novimex Removable Labels, Laser Printer Compatible",88954.2,9,0,44339.4
1430,IN-2019-17069,2019-04-15,2019-04-20,표준 배송,RD-19480,금나나,진주래,소비자,금산군,충청남도,대한민국,충청,OFF-FA-10000294,사무용품,파스너,"Advantus Clamps, Metal",59394.6,3,0,15422.4
1431,IN-2019-17069,2019-04-15,2019-04-20,표준 배송,RD-19480,금나나,진주래,소비자,금산군,충청남도,대한민국,충청,OFF-FA-10001297,사무용품,파스너,"OIC Staples, 12 Pack",76897.8,7,0,14565.6
